user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
11379,772,US,desktop,purchase,333,2020-12-09T03:57:05Z,333,Google Incognito Dopp Kit V2,Google,Single Option Only,Bags,38
11379,772,US,desktop,purchase,74,2020-12-09T03:57:05Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
11379,772,US,desktop,purchase,1,2020-12-09T03:57:05Z,1,Google KeepCup,Google,Single Option Only,New,28
7759,6583,PL,desktop,purchase,459,2020-12-09T04:00:18Z,459,Super G Unisex Joggers,Google, XL,Shop by Brand,30
7752,1154,US,mobile,purchase,255,2020-12-09T04:06:08Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
7752,1154,US,mobile,purchase,40,2020-12-09T04:06:08Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
7752,1154,US,mobile,purchase,507,2020-12-09T04:06:08Z,507,Google NYC Campus Ladies Tee,Google, XL,Campus Collection,14
25485,6189,FR,desktop,purchase,326,2020-12-09T04:27:10Z,326,Google Men's Tech Fleece Vest Charcoal,Google, MD,Apparel,63
25485,6189,FR,desktop,purchase,505,2020-12-09T04:27:10Z,505,Android Pocket Tee Navy,Android, XL,Apparel,23
25485,6189,FR,desktop,purchase,341,2020-12-09T04:27:10Z,341,Android Iconic Hat White,Android,Single Option Only,New,13
25718,117,US,desktop,purchase,171,2020-12-09T04:33:41Z,171,Google F/C Longsleeve Ash,Google, SM,Apparel,24
25718,117,US,desktop,purchase,76,2020-12-09T04:33:41Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
25718,117,US,desktop,purchase,326,2020-12-09T04:33:41Z,326,Google Men's Tech Fleece Vest Charcoal,Google, MD,Apparel,63
25718,117,US,desktop,purchase,113,2020-12-09T04:33:41Z,113,Google Cork Card Holder,Google,Single Option Only,Accessories,17
25718,117,US,desktop,purchase,95,2020-12-09T04:33:41Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
22119,2538,CO,desktop,purchase,316,2020-12-09T04:43:36Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T04:43:36Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
11398,16398,US,desktop,purchase,375,2020-12-09T04:50:34Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
7800,9661,GR,desktop,purchase,265,2020-12-09T04:52:34Z,265,Google Cotopaxi Shell,Google, MD,Apparel,38
7800,9661,GR,desktop,purchase,11,2020-12-09T04:52:34Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
7800,9661,GR,desktop,purchase,116,2020-12-09T04:52:34Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
7800,9661,GR,desktop,purchase,168,2020-12-09T04:52:34Z,168,Maze Pen,Google,Single Option Only,Office,1
7800,9661,GR,desktop,purchase,159,2020-12-09T04:52:34Z,159,Google PNW Campus Zip Hoodie,Google, LG,Clearance,32
22119,2538,CO,desktop,purchase,316,2020-12-09T05:00:16Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T05:00:16Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,56,2020-12-09T05:03:43Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,316,2020-12-09T05:03:43Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,316,2020-12-09T05:06:40Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T05:06:40Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,56,2020-12-09T05:09:18Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,316,2020-12-09T05:09:18Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T05:11:48Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,316,2020-12-09T05:11:48Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
11096,14882,CA,desktop,purchase,105,2020-12-09T05:13:19Z,105,Google LoveHandle Black,Google,Single Option Only,New,8
11096,14882,CA,desktop,purchase,111,2020-12-09T05:13:19Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
11096,14882,CA,desktop,purchase,510,2020-12-09T05:13:19Z,510,Google Felt Strap Keyring,Google,Single Option Only,New,10
22119,2538,CO,desktop,purchase,56,2020-12-09T05:15:03Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,316,2020-12-09T05:15:03Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T05:17:54Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,2538,CO,desktop,purchase,316,2020-12-09T05:17:54Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,316,2020-12-09T05:20:11Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,2538,CO,desktop,purchase,56,2020-12-09T05:20:11Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
29269,3267,IN,mobile,purchase,513,2020-12-09T05:21:42Z,513,Google Infant Hero Onesie Grey,Google, 18/24 MONTHS,Apparel,18
29269,3267,IN,mobile,purchase,55,2020-12-09T05:21:42Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
29269,3267,IN,mobile,purchase,194,2020-12-09T05:21:42Z,194,Google LA Campus Mug,Google,Single Option Only,Campus Collection,7
29269,3267,IN,mobile,purchase,63,2020-12-09T05:21:42Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
22119,10746,CO,desktop,purchase,316,2020-12-09T05:26:09Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
22119,10746,CO,desktop,purchase,56,2020-12-09T05:26:09Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22069,6309,US,desktop,purchase,310,2020-12-09T05:26:31Z,310,Flamingo and Friends Tee Blue,Google, MD,Apparel,16
22069,6309,US,desktop,purchase,502,2020-12-09T05:26:31Z,502,Google Medium Pet Collar (Blue/Green),Google,Single Option Only,Accessories,28
22119,10746,CO,desktop,purchase,56,2020-12-09T05:28:20Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22119,10746,CO,desktop,purchase,316,2020-12-09T05:28:20Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
29282,469,US,mobile,purchase,74,2020-12-09T05:39:04Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
29282,469,US,mobile,purchase,171,2020-12-09T05:39:04Z,171,Google F/C Longsleeve Ash,Google, SM,Apparel,24
29282,469,US,mobile,purchase,448,2020-12-09T05:39:04Z,448,Google Men's Tech Fleece Grey,Google, MD,Apparel,89
22068,1075,IN,desktop,purchase,142,2020-12-09T05:49:08Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
22068,1075,IN,desktop,purchase,34,2020-12-09T05:49:08Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
25809,7163,US,desktop,purchase,347,2020-12-09T06:40:57Z,347,Google Clear Framed Gray Shades,Google,Single Option Only,Accessories,3
25809,7163,US,desktop,purchase,292,2020-12-09T06:40:57Z,292,Google Sunglasses,Google, RED,Uncategorized Items,4
25809,7163,US,desktop,purchase,306,2020-12-09T06:40:57Z,306,Google Sunglasses,Google, BLUE,Uncategorized Items,3
25809,7163,US,desktop,purchase,304,2020-12-09T06:40:57Z,304,Google Sunglasses,Google, GREEN,Uncategorized Items,3
22084,6584,CA,desktop,purchase,161,2020-12-09T06:50:50Z,161,Google Toddler FC Zip Hoodie,Google, MD,Apparel,28
14989,6455,US,desktop,purchase,500,2020-12-09T07:19:37Z,500,Google Cambridge Campus Unisex Tee,Google, MD,Campus Collection,14
18527,15817,US,mobile,purchase,375,2020-12-09T07:27:35Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
7776,1793,SE,desktop,purchase,392,2020-12-09T07:31:52Z,392,Google F/C Longsleeve Ash,Google, 2XL,Apparel,24
7776,1793,SE,desktop,purchase,305,2020-12-09T07:31:52Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
7776,1793,SE,desktop,purchase,231,2020-12-09T07:31:52Z,231,Google Crewneck Sweatshirt Green,Google, XL,Apparel,44
7776,1793,SE,desktop,purchase,56,2020-12-09T07:31:52Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
7776,1793,SE,desktop,purchase,349,2020-12-09T07:31:52Z,349,Google Cork Journal,Google,Single Option Only,New,7
7776,1793,SE,desktop,purchase,52,2020-12-09T07:31:52Z,52,Google Cork Base Tumbler,Google,Single Option Only,New,22
22036,375,KR,desktop,purchase,113,2020-12-09T07:34:06Z,113,Google Cork Card Holder,Google,Single Option Only,Accessories,17
22036,375,KR,desktop,purchase,511,2020-12-09T07:34:06Z,511,Google Women's Kirkland Pullover,Google, XS,Apparel,35
22036,375,KR,desktop,purchase,512,2020-12-09T07:34:06Z,512,Womens Google Striped LS,Google, XS,Apparel,16
22036,375,KR,desktop,purchase,138,2020-12-09T07:34:06Z,138,YouTube Jotter Task Pad,YouTube,Single Option Only,Shop by Brand,2
25803,3075,US,desktop,purchase,164,2020-12-09T07:34:42Z,164,Google Women's Puff Jacket Black,Google, MD,Apparel,115
29376,9151,US,desktop,purchase,222,2020-12-09T07:35:15Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
14907,641,US,tablet,purchase,493,2020-12-09T07:37:47Z,493,Google Maps Pin,Google,Single Option Only,New,7
14907,641,US,tablet,purchase,509,2020-12-09T07:37:47Z,509,Google Austin Campus Unisex Tee,Google, SM,Campus Collection,14
14907,641,US,tablet,purchase,105,2020-12-09T07:37:47Z,105,Google LoveHandle Black,Google,Single Option Only,New,8
14907,641,US,tablet,purchase,168,2020-12-09T07:37:47Z,168,Maze Pen,Google,Single Option Only,Office,1
14907,641,US,tablet,purchase,11,2020-12-09T07:37:47Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
14907,641,US,tablet,purchase,56,2020-12-09T07:37:47Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
14994,9466,US,mobile,purchase,403,2020-12-09T07:40:37Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
14994,9466,US,mobile,purchase,9,2020-12-09T07:40:37Z,9,Mommy Works at Google Book,Google,Single Option Only,Small Goods,16
29264,6141,IN,desktop,purchase,74,2020-12-09T07:52:08Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
29264,6141,IN,desktop,purchase,153,2020-12-09T07:52:08Z,153,YouTube Leather Strap Hat Black,YouTube,Single Option Only,Apparel,12
489,4007,IT,mobile,purchase,135,2020-12-09T07:54:41Z,135,Google NYC Campus Bottle,Google,Single Option Only,Campus Collection,11
14999,6346,VN,desktop,purchase,444,2020-12-09T08:02:30Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
14999,6346,VN,desktop,purchase,74,2020-12-09T08:02:30Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
489,4007,IT,mobile,purchase,77,2020-12-09T08:09:16Z,77,YouTube Twill Sandwich Cap Black,YouTube,Single Option Only,Apparel,10
520,72,MY,desktop,purchase,444,2020-12-09T08:32:26Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
520,72,MY,desktop,purchase,469,2020-12-09T08:32:26Z,469,Google Women's Grid Zip-Up,Google, MD,Apparel,50
520,72,MY,desktop,purchase,442,2020-12-09T08:32:26Z,442,Womens Google Striped LS,Google, LG,Apparel,16
520,72,MY,desktop,purchase,473,2020-12-09T08:32:26Z,473,Google Crewneck Sweatshirt Green,Google, 2XL,Apparel,44
520,72,MY,desktop,purchase,332,2020-12-09T08:32:26Z,332,Google Crewneck Sweatshirt Grey,Google, XL,Uncategorized Items,44
520,72,MY,desktop,purchase,245,2020-12-09T08:32:26Z,245,Google Men's Softshell Moss,Google, LG,Apparel,79
520,72,MY,desktop,purchase,105,2020-12-09T08:32:26Z,105,Google LoveHandle Black,Google,Single Option Only,New,8
520,72,MY,desktop,purchase,475,2020-12-09T08:32:26Z,475,Google Crewneck Sweatshirt Grey,Google, LG,Uncategorized Items,44
29383,403,IN,mobile,purchase,24,2020-12-09T08:40:30Z,24,Google Austin Campus Bottle,Google,Single Option Only,Campus Collection,11
29383,403,IN,mobile,purchase,255,2020-12-09T08:40:30Z,255,Google NYC Campus Zip Hoodie,Google, LG,Campus Collection,32
29383,403,IN,mobile,purchase,264,2020-12-09T08:40:30Z,264,Google Toddler FC Zip Hoodie,Google, SM,Apparel,35
29383,403,IN,mobile,purchase,20,2020-12-09T08:40:30Z,20,Google NYC Campus Sticker,Google,Single Option Only,Campus Collection,1
29383,403,IN,mobile,purchase,135,2020-12-09T08:40:30Z,135,Google NYC Campus Bottle,Google,Single Option Only,Campus Collection,11
22127,1311,PL,desktop,purchase,76,2020-12-09T08:46:27Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
22127,1311,PL,desktop,purchase,189,2020-12-09T08:46:27Z,189,Google Raincoat Navy,Google, MD,Apparel,96
22127,1311,PL,desktop,purchase,242,2020-12-09T08:46:27Z,242,Google Mouse Pad Navy,Google,Single Option Only,Accessories,4
22127,1311,PL,desktop,purchase,48,2020-12-09T08:46:27Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
22127,1311,PL,desktop,purchase,21,2020-12-09T08:46:27Z,21,Google Campus Bike Tote Navy,Google,Single Option Only,Bags,9
22127,1311,PL,desktop,purchase,144,2020-12-09T08:46:27Z,144,Android Iconic Socks,Android,Single Option Only,New,17
29366,447,RU,mobile,purchase,13,2020-12-09T08:57:59Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
29366,447,RU,mobile,purchase,125,2020-12-09T08:57:59Z,125,Google Utensil Set,Google,Single Option Only,New,15
29366,447,RU,mobile,purchase,74,2020-12-09T08:57:59Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
29366,447,RU,mobile,purchase,497,2020-12-09T08:57:59Z,497,Google Seaport Tote,Google,Single Option Only,New,48
29366,447,RU,mobile,purchase,226,2020-12-09T08:57:59Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
492,6585,IN,desktop,purchase,497,2020-12-09T08:58:55Z,497,Google Seaport Tote,Google,Single Option Only,New,48
22037,6106,RS,desktop,purchase,246,2020-12-09T09:06:12Z,246,Google Chrome Dinosaur Collectible,Google,Single Option Only,Accessories,24
22037,6106,RS,desktop,purchase,127,2020-12-09T09:06:12Z,127,Google Cloud Pen,Google Cloud,Single Option Only,Shop by Brand,3
22037,6106,RS,desktop,purchase,56,2020-12-09T09:06:12Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
22037,6106,RS,desktop,purchase,226,2020-12-09T09:06:12Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
563,9662,US,mobile,purchase,444,2020-12-09T09:08:35Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
563,9662,US,mobile,purchase,305,2020-12-09T09:08:35Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
563,9662,US,mobile,purchase,499,2020-12-09T09:08:35Z,499,Google Dino Game Tee,Google, LG,Apparel,32
563,9662,US,mobile,purchase,351,2020-12-09T09:08:35Z,351,Google Red Speckled Tee,Google, LG,Apparel,24
563,9662,US,mobile,purchase,359,2020-12-09T09:08:35Z,359,YouTube Icon Tee Grey,YouTube, SM,Apparel,18
18520,6587,US,desktop,purchase,333,2020-12-09T09:10Z,333,Google Incognito Dopp Kit V2,Google,Single Option Only,Bags,38
18520,6587,US,desktop,purchase,26,2020-12-09T09:10Z,26,Google Clear Framed Blue Shades,Google,Single Option Only,Accessories,3
18520,6587,US,desktop,purchase,496,2020-12-09T09:10Z,496,Google Incognito Laptop Organizer,Google,Single Option Only,Bags,45
18520,6587,US,desktop,purchase,59,2020-12-09T09:10Z,59,Google Incognito Techpack V2,Google,Single Option Only,Bags,70
18520,6587,US,desktop,purchase,185,2020-12-09T09:10Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
14992,1556,FR,mobile,purchase,19,2020-12-09T09:24:14Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
14992,1556,FR,mobile,purchase,175,2020-12-09T09:24:14Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
14992,1556,FR,mobile,purchase,48,2020-12-09T09:24:14Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
14992,1556,FR,mobile,purchase,40,2020-12-09T09:24:14Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
14992,1556,FR,mobile,purchase,49,2020-12-09T09:24:14Z,49,Google Decal,Google,Single Option Only,Stationery,1
14992,1556,FR,mobile,purchase,56,2020-12-09T09:24:14Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
11351,446,IN,desktop,purchase,506,2020-12-09T10:18:32Z,506,Google Cambridge Campus Zip Hoodie,Google, XL,Campus Collection,32
11351,446,IN,desktop,purchase,205,2020-12-09T10:18:32Z,205,Google Mens Microfleece Jacket Black,Google, 2XL,Uncategorized Items,42
11351,446,IN,desktop,purchase,74,2020-12-09T10:18:32Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
11351,446,IN,desktop,purchase,74,2020-12-09T10:18:44Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
11351,446,IN,desktop,purchase,205,2020-12-09T10:18:44Z,205,Google Mens Microfleece Jacket Black,Google, 2XL,Uncategorized Items,42
11351,446,IN,desktop,purchase,506,2020-12-09T10:18:44Z,506,Google Cambridge Campus Zip Hoodie,Google, XL,Campus Collection,32
22073,3195,UY,tablet,purchase,0,2020-12-09T10:28:29Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
7343,16397,US,desktop,purchase,498,2020-12-09T10:34:12Z,498,YouTube Standards Zip Hoodie Black,YouTube, XL,Apparel,60
11351,446,IN,desktop,purchase,19,2020-12-09T10:37:16Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
11351,446,IN,desktop,purchase,251,2020-12-09T10:37:16Z,251,Google Beekeepers Onesie Pink,Google, 12M,Apparel,14
11351,446,IN,desktop,purchase,40,2020-12-09T10:37:16Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
505,1068,US,desktop,purchase,332,2020-12-09T10:42:25Z,332,Google Crewneck Sweatshirt Grey,Google, XL,Uncategorized Items,44
505,1068,US,desktop,purchase,26,2020-12-09T10:42:25Z,26,Google Clear Framed Blue Shades,Google,Single Option Only,Accessories,3
505,1068,US,desktop,purchase,69,2020-12-09T10:42:25Z,69,Google Laptop and Cell Phone Stickers,Google,Single Option Only,Google,3
505,1068,US,desktop,purchase,108,2020-12-09T10:42:25Z,108,Google Recycled Pen Black,Google,Single Option Only,New,2
505,1068,US,desktop,purchase,444,2020-12-09T10:42:25Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
505,1068,US,desktop,purchase,328,2020-12-09T10:42:25Z,328,Google Women's Softshell Moss,Google, LG,Apparel,79
29316,1869,TR,desktop,purchase,92,2020-12-09T10:44:48Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
29316,1869,TR,desktop,purchase,252,2020-12-09T10:44:48Z,252,Android Iconic Hat Black,Android,Single Option Only,Clearance,9
7791,154,IN,desktop,purchase,311,2020-12-09T10:52:10Z,311,Google Super G Tumbler (Red Lid),Google,Single Option Only,Lifestyle,22
7791,154,IN,desktop,purchase,111,2020-12-09T10:52:10Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
7791,154,IN,desktop,purchase,87,2020-12-09T10:52:10Z,87,Google Premium Sunglasses,Google,Single Option Only,Accessories,11
7791,154,IN,desktop,purchase,40,2020-12-09T10:52:10Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
7791,154,IN,desktop,purchase,21,2020-12-09T10:52:10Z,21,Google Campus Bike Tote Navy,Google,Single Option Only,Bags,9
7791,154,IN,desktop,purchase,55,2020-12-09T10:52:10Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
7791,154,IN,desktop,purchase,0,2020-12-09T10:52:10Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
7791,154,IN,desktop,purchase,371,2020-12-09T10:52:10Z,371,Google Land & Sea Tote Bag,Google,Single Option Only,Bags,16
7791,154,IN,desktop,purchase,19,2020-12-09T10:52:10Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
7791,154,IN,desktop,purchase,226,2020-12-09T10:52:10Z,226,Google Mural Mug,Google,Single Option Only,Drinkware,14
18515,4991,IN,desktop,purchase,256,2020-12-09T10:56:31Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
18515,4991,IN,desktop,purchase,508,2020-12-09T10:56:31Z,508,Stan and Friends Toddler Tee Green,Google, 2T,Apparel,18
18515,4991,IN,desktop,purchase,114,2020-12-09T10:56:31Z,114,Google Light Pen Blue,Google,Single Option Only,Writing Instruments,2
